filename,latex,dataset
train/formulaire026-equation052.png,"(y,s-1)",crohme
train/7914_2.png,\sum _ { m } d ( x - y ),crohme
train_7501.jpg,\angle A F O = 9 5 ^ { \circ },hme100k
train_57264.jpg,= \frac { R D V } { R X Y },hme100k
train/200923-1556-61.png,k ^ 3 + 14 k ^ 2 - 132 k + 1789,crohme
train_38643.jpg,\frac { 3 } { 4 } x - \frac { 5 } { 8 } = \frac { 1 } { 6 },hme100k
train/formulaire024-equation022.png,(u_i^n),crohme
train_22666.jpg,M g + 2 H C l = M g C l _ { 2 } + H _ { 2 } \uparrow,hme100k
train/23531.png,\log_{b}w,crohme
train_28952.jpg,3 3 9 . 1 2 + 2 2 6 . 0 8 = 5 6 5 . 2 c m ^ { 2 },hme100k
train/7222_1.png,\frac { R } { ( g ) },crohme
train/KME2G3_29_sub_65.png,[ \frac 2 3 x^{\frac 3 2} ]_0^1,crohme
train/33122_2.png,1 1 2,crohme
train_83571.jpg,4 1 2 - 3 0 1 = 1 1 1,hme100k
train_103597.jpg,3 1 x + 1 2 y = 3 4 7,hme100k
train_102665.jpg,= \frac { ( \frac { 3 6 } { 5 } + \frac { 4 8 } { 7 } + \frac { 5 2 } { 9 } ) } { ( \frac { 1 1 } { 7 } + \frac { 1 3 } { 9 } + \frac { 9 } { 5 } ) },hme100k
train/27209.png,"[1,+\infty]",crohme
train_19721.jpg,1 0 ( x - \frac { x - 1 } { 2 } ) = 1 0 ( 2 - \frac { x - 3 } { 5 } ),hme100k
train/3355.png,r = {\sqrt {x_{\alpha} x^{\alpha}} },crohme
train/70242_2.png,d ^ { 3 },crohme
train/3376.png,m_c^2=m_a^2+m_b^2-2m_am_b\cos(\pi u^c_{ab}),crohme
train/1890.png,-2\log\left(\cos(\frac {1}{ 2}mz)\right),crohme
train/10786_0.png,( 0 ),crohme
train_33009.jpg,\frac { 1 5 } { 4 0 } + \frac { 8 } { 4 0 } = \frac { 2 3 } { 4 0 },hme100k
train/39253_0.png,( z ),crohme
train/form_021_E161.png,-a\rightarrow ab,crohme
train/44275_0.png,( \pi ),crohme
train/65681.png,s_{k}=\frac{(3+2\sqrt{2})^{k}-(3-2\sqrt{2})^{k}}{4\sqrt{2}},crohme
train_10192.jpg,\frac { 2 } { 3 } \times \frac { 1 } { 4 },hme100k
train/49549_0.png,t z,crohme
train/27698.png,T^{n}\times P^{n},crohme
train/52766.png,p>n,crohme
train/3636.png,"(a^2, ab+ ba, b^2+ac + ca, ad + da + bc +cb)",crohme
train/44738_0.png,- 2,crohme
train/37322.png,w=z,crohme
train_43213.jpg,\angle A O B ^ { \circ } = 1 5 0 ^ { \circ },hme100k
train_16027.jpg,- \frac { 1 } { 3 } a + \frac { 2 0 } { 3 } = 2,hme100k
train/19548_0.png,9 \div 5 \div x \sin \theta,crohme
train_10581.jpg,\frac { 1 } { 2 } x = x ^ { 2 } - \frac { 1 } { 3 },hme100k
train_21294.jpg,E O ^ { 2 } = B E ^ { 2 } + O B ^ { 2 },hme100k
train/200923-1553-276.png,\sqrt { { \mbox { Y } - \mbox { pa } } },crohme
test/form_358_E2862.png,1-74 (1985),crohme
train/64151.png,F_{eq}=F_{1}+F_{2},crohme
train/2950.png,n(2n-3)(n-1)^2+(2n-4n^2)(n-1)^2,crohme
train/45186.png,S_{\alpha\beta},crohme
train/8546.png,1^{2}>0,crohme
train/29643_2.png,( a ),crohme
train/6840.png,C2=0,crohme
train/47744_2.png,0 ^ { c },crohme
train_107902.jpg,= ( - \frac { 1 } { 5 6 } ) \div ( \frac { 9 } { 5 6 } + \frac { 2 8 } { 5 6 } - \frac { 1 6 } { 5 6 } ),hme100k
train/15155_2.png,\frac { 1 } { 2 } - 2 f ( n b ),crohme
train_19483.jpg,x ^ { 2 } - 1 - \frac { \sqrt { 2 } } { 2 } t,hme100k
train/4791_1.png,"n , n",crohme
train_52660.jpg,y \cdot 1 - \frac { 6 } { y } = 0,hme100k
train/49115.png,\frac{2t}{\sqrt{t^{2}-u^{2}}},crohme
train/42437_2.png,( a ),crohme
train/32123_2.png,1 1 6 7,crohme
train/10981_2.png,T ^ { T },crohme
train/78244_2.png,N / M i x,crohme
train/5229_0.png,d r ^ { 2 } + r ^ { 2 } d \theta ^ { 2 } + d,crohme
train/29456.png,1.1m,crohme
train/11883_1.png,b ^ { 2 },crohme
train/45670.png,V( r )=\frac{-k}{r}=-ku,crohme
train/4983_2.png,\sum _ { i = 1 } ^ { i } \frac { x ^ { a _ { i } } } { 1 - x ^ { t _ { i } } } = \frac { 1 } { 1 - x },crohme
train/49408.png,1+\frac{1}{\sin(\frac{\pi}{7})},crohme
train/42014_1.png,3 4,crohme
train_36958.jpg,\frac { 2 } { 3 } \times \frac { 9 } { 1 4 } = \frac { 3 } { 7 },hme100k
train/45106.png,b-l>g-h,crohme
train/46396_0.png,\int _ { a } ^ { d } \frac { \sqrt { c } } { 2 },crohme
train/12499_2.png,- S d C,crohme
train/23219.png,"d=[d_{n},d_{n-1},\ldots,d_{2},d_{1}]",crohme
train/formulaire036-equation028.png,y_1 = \frac{1}{\sqrt{2}},crohme
train_45308.jpg,\frac { 9 } { 3 5 } \div \frac { 1 8 } { 5 } = \frac { 1 } { 1 4 },hme100k
train/48135_0.png,2 x,crohme
train/52753_0.png,y ^ { 2 },crohme
train_55342.jpg,S = ( a b + a h + b h ) \times 2,hme100k
train/26190.png,k=n=0,crohme
train/formulaire003-equation029.png,q_j(0) \neq q_k(0),crohme
train/15589.png,{f=\sum a_{n}H_{n}},crohme
train/42954.png,P ^{n}_{k},crohme
train/66711.png,3(\sigma^{2})^{2},crohme
train/38100_1.png,x - h,crohme
train_59739.jpg,"b = 2 , c = - 3",hme100k
train_12103.jpg,\frac { 4 } { 5 } x + \frac { 3 } { 5 } \times 5 0 0 - \frac { 3 } { 5 } x = 3 7 0,hme100k
train_13084.jpg,\frac { 9 } { 1 0 } : \frac { 2 } { 2 1 } = x : \frac { 2 } { 7 },hme100k
train/50802_2.png,i ^ { \prime },crohme
train/46562_2.png,( x ^ { \frac { n } { 2 } } - y ^ { \frac { n } { 2 } } ),crohme
train/17316_1.png,- \frac { 2 k \pi } { n },crohme
train/25521.png,\int_{0}^{\infty}\frac{e^{-x^{2}}-e^{-x}}{x} dx=\frac{\gamma}{2},crohme
train/200922-947-38.png,\frac { 4 } { 3 } \pi r ^ 3,crohme
train/17817_2.png,\sqrt { \theta _ { y } ^ { 2 } },crohme
train/27332_1.png,( c ),crohme
train_40185.jpg,3 \times 2 \times 3 \times 2 = 3 6 ( m ^ { 3 } ),hme100k
train/37765_1.png,"( j _ { i } , j _ { i } )",crohme
train_11703.jpg,y = a x ^ { 2 } - 4,hme100k
train/38987.png,P_{h}=P_{0}e^{(-mgh)/(kT)},crohme
train_6722.jpg,m = \frac { \sqrt { 3 } ( 1 + \sqrt { 2 } \cos \alpha ) } { \sqrt { 2 } \sin \alpha },hme100k
train/28273_2.png,1 0 4,crohme
train/1106_1.png,\frac { 2 s ^ { 2 } } { 5 t } x ^ { 5 } + s x ^ { 4 } + t x ^ { 6 } + \frac { t ^ { 2 } } { 2 s },crohme
train/63084.png,|z_{n}|\leq 1,crohme
train/50455.png,I(z)=I_{0}e^{-\beta z},crohme
train/3107.png,"(9.1), (9.2)",crohme
train/58462.png,v^{(k)}(x),crohme
train_107429.jpg,= ( - 2 7 ) + ( - 2 0 ) + 2 1,hme100k
train/50905_2.png,"d , d , c",crohme
train/39866_1.png,1 6 9,crohme
train/3305_2.png,N ^ { \prime },crohme
train/32021.png,TM=N,crohme
test/UN19_1024_em_341.png,A=\int dx h(x)B(x),crohme
train/8157.png,\phi_{Y}(u)=E[e^{iuY}],crohme
train/67631_2.png,d _ { 3 },crohme
train/44738.png,"(39/2,5/2,-1)",crohme
train/33480_0.png,x _ { 1 } y _ { 2 } - x _ { 2 },crohme
train/22849.png,(2x)\frac{dx}{dt}+(2y)\frac{dy}{dt}=(2h)\frac{dh}{dt},crohme
train/81625_2.png,P _ { 0 },crohme
train/54756.png,\frac{(x-a)^{2}}{a^{2}}\pm\frac{y^{2}}{b^{2}}=1,crohme
train/45571.png,\int\left(u-v\right)dx,crohme
train_26209.jpg,D E = 4 0 \times \frac { \sqrt { 3 } } { 3 } = \frac { 4 0 \sqrt { 3 } } { 3 },hme100k
train/64698.png,{{i}_{e3}},crohme
train_32676.jpg,= \frac { 2 - ( a + 1 ) } { a - 1 } = - 1,hme100k
train/79891_2.png,\sqrt { 4 },crohme
train/12294_2.png,h a,crohme
train/formulaire034-equation011.png,9=3^2,crohme
train_51463.jpg,"\angle B C D = 6 5 ^ { \circ } ,",hme100k
train/MfrDB2008.png,\sqrt{{x^{2}}} = | x |,crohme
train/9925.png,exp(-d/dz)(Id+E/z),crohme
train/45534_2.png,\theta ^ { \prime },crohme
train/50175_2.png,\sum _ { r } r ^ { 2 },crohme
train_62803.jpg,= 1 1 8 \times 5 9 \div 2 = 5 9 ^ { 2 } = 3 4 8 1,hme100k
train_10142.jpg,、 \Delta B D E \sim \Delta E D O,hme100k
train/5729.png,\frac{V_{out}}{I_{in}}=\frac{R}{1+sRC},crohme
train/67302_0.png,7 7 - \sin y - \sin ( x - y ),crohme
train_23548.jpg,\angle E O F = \frac { 1 } { 2 } \angle A O E = \frac { 1 } { 2 } \times 1 2 4 ^ { \circ },hme100k
train/51925.png,m=q_{m}d,crohme
train_18538.jpg,1 \div 3 = \frac { 1 } { 3 },hme100k
train/23306.png,APC=\frac{C}{Y},crohme
train/21938.png,"n_{j,k}a_{k}",crohme
train_11085.jpg,4 5 \times 3 0 = 1 3 5 0 ( c m ^ { 3 } ) 1 3 5 0 \times ( 1 0 . 3 - 8,hme100k
train_45352.jpg,B A \bot A C,hme100k
train/12077_0.png,\sum s,crohme
train_77508.jpg,1 8 . 8 4,hme100k
train/40382_2.png,2 8,crohme
train/60235_2.png,g ^ { 2 },crohme
train/4621.png,c_{n-1}+c_{n-3}+\ldots+c_{r},crohme
train_41209.jpg,P _ { c } = \frac { 3 } { 2 } O F,hme100k
train_36517.jpg,( x + y + z ) ^ { 2 } \leq ( \frac { x ^ { 2 } } { 1 6 } + \frac { y ^ { 2 } } { 5 } + \frac { 8 ^ { 2 } } { 4 } ) ( 1 6 + 5 + 4 ) .,hme100k
train/82708_2.png,\frac { 1 } { 1 },crohme
train/27276.png,w=\frac{Se}{G_{s}},crohme
train_49650.jpg,\frac { A G } { A F } = \frac { A D } { A B } = \frac { 2 } { 3 },hme100k
train_112112.jpg,1 9 . \dot { 9 } \dot { 2 } = 1 9 \frac { 9 2 } { 9 9 },hme100k
train/83998_2.png,e _ { 5 },crohme
train/85103_2.png,n ( n + 1 ) ( - 7 x + 3 8 ) \sin ( x ) - 7,crohme
train/78321_1.png,"c , y",crohme
train/84673_2.png,C _ { x x } ^ { ( 2 ) } C _ { x x } ^ { ( 2 ) },crohme
train/67676.png,\lambda-\mu,crohme
train/27504_2.png,1 5,crohme
train/3741.png,\gamma=\frac4{3\sqrt{3}},crohme
train/76444_1.png,( m y ) ( 2 x ),crohme
train/36649_1.png,8 2,crohme
train/57318.png,"I_{n,m}=I_{m-2,n-1}+a^{2}I_{m-2,n}",crohme
train/59504.png,b(b(H))=H,crohme
train/60807.png,\pi P(t)=\pi,crohme
train_110525.jpg,= \frac { 3 5 } { 8 } - 4,hme100k
train/33766_0.png,1 1,crohme
train/68552_2.png,b a,crohme
train/36539.png,a^{n}b^{n},crohme
train/65678.png,G(z)=\frac{z}{1-G(z)},crohme
train/28796.png,a (s)=\frac{\mathrm{d}}{\mathrm{d}t} v (s),crohme
train_112009.jpg,m \vert 3 5,hme100k
train/69829_0.png,y _ { 1 },crohme
train/27722.png,M\leq(2^{n})/(n2^{l-1}+1),crohme
train/63553_2.png,( 5 x - 5 ) \sqrt { 5 },crohme
train/16481.png,"[G_{i},G_{j}]={C_{ij}^{k}}G_{k}",crohme
train_79023.jpg,1 0 \times 3 = 3 0 ( c m ^ { 2 } ),hme100k
train_41406.jpg,S _ { n } = n ^ { 2 },hme100k
train/3045_1.png,( \theta _ { k } ),crohme
train/9665.png,\int_{-\infty}^{\infty}A_{0} dy=1,crohme
train/31638_1.png,a _ { a },crohme
train_68542.jpg,2,hme100k
train/formulaire005-equation024.png,1+2+3+\ldots+(n-1)+n,crohme
train_68223.jpg,a \div 5 \cdots 4 5 b - 1,hme100k
train/41689_1.png,6 r a i,crohme
train_22399.jpg,8 y + \frac { 3 } { y } = 1 1,hme100k
train_56903.jpg,y _ { D P } = - 2 x + d,hme100k
train/1858.png,\sum e^{\frac{2\pi ir^{2}}{p}},crohme
train_34440.jpg,N H _ { 4 } C l + N a O H = N a C l + H _ { 2 } O + N H _ { 3 } \uparrow,hme100k
train/23567_2.png,"z _ { ( p , z ) }",crohme
train/19070.png,\frac{df}{dz}=\frac{a}{z}f,crohme
train/76985_0.png,1 3 7 = 3 + 7 + 1 a b = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),crohme
train/16628_2.png,n ^ { 2 },crohme
train_48282.jpg,B O = C O = O,hme100k
train_40212.jpg,1 0 0 0 k m ^ { 2 } = 1 0 0 0 0 0 0 0 0 0 c m ^ { 2 },hme100k
train_28973.jpg,\angle 1 + \angle B A C = 3 5 ^ { \circ } + 9 0 ^ { \circ } = 1 2 5 ^ { \circ },hme100k
train/23449.png,\int_{-N}^{N}f(x) dx,crohme
train/38959.png,"H_{1},\ldots,H_{m}",crohme
train/70524_2.png,\frac { 1 } { 2 } b + c + d + e,crohme
train/14437_0.png,t C,crohme
train/71870_0.png,( \alpha ),crohme
train_35571.jpg,y = x + \frac { 1 } { x } \geq 2,hme100k
train/55260.png,i=r+\pi,crohme
train/54275.png,n^{k_{1}},crohme
train/54380.png,E_{eq}=E_{1}+E_{2},crohme
train_4826.jpg,2 x + 5 y - 3 = 0,hme100k
train_62856.jpg,= 2 1 5 \times 4 + 1,hme100k
train/26133_1.png,- 2 6 \div 1,crohme
train/57606.png,p+q>2,crohme
train/50260_1.png,\mid z ^ { 2 } - 1 \mid,crohme
train/34151.png,q _{0}=\cos(\alpha/2),crohme
train/34131.png,\int_{t_{1}}^{\infty}E(t) dt=1-\int_{0}^{t_{1}}E(t) dt,crohme
train/21146.png,"T_{G,H}",crohme
train/61273.png,{AC}^{0},crohme
train_65420.jpg,2 ^ { 2 } \times \pi \times \frac { 4 5 } { 3 6 0 },hme100k
train/6867_1.png,\int f ^ { x ^ { 2 } } x ^ { 3 } d x,crohme
train/37923.png,S^{2}_{n+1},crohme
test/form_5_262_E1309.png,56 + 3 \times 70 = 266,crohme
train/46182_2.png,\sin ^ { 0 } \theta,crohme
train/26883_1.png,9 4,crohme
train_75433.jpg,= \frac { 5 } { 7 } \times 1 0 + \frac { 6 } { 7 } \times 5,hme100k
train/21278_0.png,\frac { 4 } { 4 },crohme
train/33421.png,\sigma_{c}>0,crohme
train/34861.png,{\left(P_{r}+\frac{3}{V_{r}^{2}}\right)\left(3V_{r}-1\right)=8T_{r}},crohme
train/TrainData2_25_sub_1.png,x_{1} + x_{2} = x_{3},crohme
train/15192.png,R=3,crohme
train/1371_1.png,b ^ { 2 },crohme
train/53492_0.png,( 1 2 \pi ),crohme
train_113386.jpg,5 7,hme100k
train/42696_2.png,1 0 7 \pm ( ( 1 1 5 \times 4 6 ) + 6 9 ) \times ( 2 9 \times 1 1 2 ),crohme
train_39058.jpg,c ^ { 2 } - a ^ { 2 } - b ^ { 2 } = - 2 a b \cos c,hme100k
train/27274_0.png,( r ),crohme
train/120_em_285.png,u=x,crohme
train_28052.jpg,x = \frac { 5 8 } { 9 },hme100k
train_14583.jpg,2 x + 5 = \frac { 1 } { 3 - x } + \frac { 4 } { 5 },hme100k
train/62541.png,"(e,e,e)",crohme
train/16727.png,z_{t}=y_{t}-y_{t-1},crohme
test/form_5_f_756_E3778.png,\sin^2{F},crohme
train/17139.png,172_{11},crohme
train/42483.png,"\Delta(y_{n},y)",crohme
train/43263.png,"(p_{1},p_{2},\ldots,p_{n})",crohme
train/73563_1.png,F _ { 1 },crohme
train_45783.jpg,\cos x = - 7,hme100k
train/86000_2.png,v _ { 4 } ^ { a } ( x ) - C _ { 1 } ^ { a } ( x ),crohme
train_37265.jpg,S _ { \Delta } A B C = \frac { 1 } { 2 } a b \sin C,hme100k
train/35219_1.png,0 0,crohme
train_41679.jpg,6 0 ( x + 1 0 ) 8 0 x,hme100k
train/2009213-137-32.png,a x ^ 4 + b x + c = 0,crohme
train/46741.png,"x(t,k)=s(t)+n(t,k)",crohme
train/40577.png,X\rightarrow M_{p}(n),crohme
train/16792_0.png,"\alpha , X",crohme
train_75880.jpg,= 1 1 2 \times 3 7 \div 2 = 2 0 7 2,hme100k
train/13137_1.png,\frac { a } { \beta },crohme
train_72310.jpg,5 . 3 2 3 2,hme100k
train/12046_1.png,\sqrt { t } > - i,crohme
train/85875_0.png,y ^ { 2 },crohme
train/429.png,0\leq x\leq \frac {1}{ 4},crohme
train/63826.png,"\{a,c,b\}",crohme
train_63275.jpg,2,hme100k
train_36283.jpg,\frac { 1 } { 2 } - \frac { 3 x - 2 } { 6 } = 2 x,hme100k
train/20934.png,f[y],crohme
train/20084_0.png,x ^ { \prime } = x \cos \theta + y \sin \theta,crohme
train_64431.jpg,x = 1,hme100k
train/9142_0.png,3 . 3,crohme
train/13935.png,x^{n}=\left(x_{1}\ldots x_{n}\right),crohme
train/16758_2.png,d _ { 1 },crohme
train/58347_2.png,\frac { 1 } { w ^ { 2 } },crohme
train/10451.png,(1.7\pm 2.6)\times 10^{-15},crohme
train/55015.png,"H_{\frac{3}{4},2}=8G+\frac{16}{9}-\frac{5}{6}\pi^{2}",crohme
train/21920_0.png,n ^ { 1 } - n,crohme
train_72240.jpg,C D = 2 5 - 2 0 = 5,hme100k
train_33455.jpg,- 4 = 6 + 2 \sqrt { y + 5 } + y,hme100k
train/15744.png,\sin(an),crohme
train_1650.jpg,N a _ { 2 } S _ { 4 } + B a C l _ { 2 } = 2 N a C l + B a S O _ { 4 } \downarrow,hme100k
train/3361_1.png,x _ { 2 },crohme
train/40831.png,a=\frac{r_{1}+s_{1}}{2}=\frac{r_{2}+s_{2}}{2} (6),crohme
train_57958.jpg,a \leq - \frac { \sqrt { 2 } } { 4 },hme100k
train_112908.jpg,1 2 3 4 5 6 7 8 9 1 0,hme100k
train_66169.jpg,"- 3 x - 2 , x \leq - \frac { 2 } { 2 }",hme100k
train/53344.png,"z_{1}(x,y)=2(x-y)F(y)+(x-y)^{2}F^{\prime}(y)",crohme
train_73043.jpg,6 4 = 8 \times 8,hme100k
train/72065_1.png,x j _ { 1 },crohme
train_5307.jpg,C a C O _ { 3 } + 2 H C l = C a C l _ { 2 } + H _ { 2 } O + C O _ { 2 } \uparrow,hme100k
train/25081.png,x-1=1+\frac{1}{2}+\frac{1}{4}+\frac{1}{5}+\frac{1}{6}+\frac{1}{9}+\ldots,crohme
train/28309_2.png,1 2 9,crohme
train/8917.png,"\frac{10,000}{(1+0.10)^{1}}",crohme
train_33595.jpg,\sqrt { x ^ { 2 } + 1 } = k - 1,hme100k
train_23579.jpg,( 2 x - 1 + 3 - x ) ( 2 x - 1 - 3 + x ) = 0,hme100k
train/83906_0.png,( t ),crohme
train/77211_1.png,\mid x \mid n,crohme
train_101188.jpg,4 + 4 + 4 = 1 2,hme100k
train/72090_2.png,c \cos B,crohme
train/51029.png,d X +d Y,crohme
train/29256.png,"m_{1},\ldots,m_{n}",crohme
train/53499_1.png,4 3 \pi,crohme
train/51716.png,\Delta t^{\prime}=\gamma\left(\Delta t-\frac{v \Delta x}{c^{2}}\right),crohme
train_54108.jpg,b = \frac { 2 } { 3 },hme100k
train/1728.png,\frac{899}{528},crohme
train/3205.png,b\rightarrow 2b,crohme
train/26220_0.png,( n \times m 3 ),crohme
train_111703.jpg,3 5 0 \div x \cdots a,hme100k
train/7441.png,y^{\prime}=-x\sin\theta+y\cos\theta,crohme
train/5931.png,F(p)=-\sum\log p(i),crohme
train_49003.jpg,: 3 0 0 0 0 0 0 0 = 3 0 0 k m,hme100k
train_30872.jpg,N a _ { 2 } C O _ { 3 } + 2 H a = 2 N a C l + H _ { 2 } O + C O _ { 2 } \uparrow,hme100k
train_10932.jpg,P _ { B } = \frac { F B } { S B } = \frac { 1 8 N } { 3 \times 1 0 - 3 } = 6 0 0 0 P a,hme100k
train/58741.png,"[{0.5},{2}]",crohme
train/22751.png,op_{3},crohme
train/51325.png,M_{B}=2\frac{EI}{L}\theta_{A}+4\frac{EI}{L}\theta_{B}=2\frac{EI}{L}\theta_{A},crohme
train_68478.jpg,x = 3 7,hme100k
train/5338_2.png,I x _ { n },crohme
train/12919.png,[1+\frac{V_{0}^{2}}{4E(E-V_{0})}]^{-1},crohme
train/77788_1.png,\sqrt { x _ { i } },crohme
train_41741.jpg,4 . 4 \times 4 \times 1 . 2 = 2 1 . 1 2 ( d m ^ { 3 } ),hme100k
train/1980.png,"d(m,n)=n-m",crohme
train_32726.jpg,a \geq \frac { 1 } { 2 e },hme100k
train/56089.png,S_{i-1}=S_{i+1},crohme
train_3921.jpg,A B / / C D,hme100k
train/47718.png,x ^{T}=\sum_{i=1}^{n}a_{i} u _{i},crohme
train/128_em_514.png,r=\frac{|P_1-P_3|}{2\sin(\theta)},crohme
train_22916.jpg,\frac { 4 8 0 } { x } - \frac { 6 0 0 } { 2 x } = 4 3,hme100k
train_15437.jpg,y _ { 4 } = \frac { 1 } { 2 },hme100k
train_105065.jpg,\frac { 1 } { 3 } \times 2 0 1 6 \times 2 0 1 7 \times 2 0 1 8,hme100k
train_40116.jpg,\frac { 2 } { a - 1 } \geq 0,hme100k
train/74052_1.png,C _ { 8 },crohme
train_20609.jpg,"P ( x - 1 , x ^ { 2 } - 2 x - 3",hme100k
train/35922_2.png,x ^ { b ^ { x } },crohme
train/85403_0.png,r _ { 3 },crohme
train/56745.png,f(x)=\sum_{n=0}^{\infty}a_{n}\phi_{n}(x),crohme
train/43540.png,a_{15}=(1-(4/5))a_{11},crohme
train_12082.jpg,"\angle A C B = 9 0 ^ { \circ } , \angle B = 3 0 ^ { \circ } , \angle C A B = 6 0 ^ { \circ }",hme100k
train_36444.jpg,T = \frac { 1 } { f } = \frac { 1 } { 2 0 0 H 2 } = \frac { 1 } { 2 0 0 } s,hme100k
train_67480.jpg,4 1 2 = 2 4 - 3 x,hme100k
train_15186.jpg,1 \frac { 1 } { 9 } - \frac { 7 } { 1 8 } = \frac { 1 } { 2 },hme100k
train/38129_2.png,1 8,crohme
train/23652.png,"[e_{i},e_{j}]=[f_{i},f_{j}]=0",crohme
train/17599_0.png,3 x ^ { 3 } x ^ { 3 x },crohme
train/53680.png,-\sqrt{\frac{14}{45}},crohme
train_7156.jpg,A E = B F,hme100k
train_26601.jpg,3 \times 3 \times 3 . 1 4 \times 2 = 5 6 . 5 2 ( m ^ { 2 } ),hme100k
train_37737.jpg,3 7 6 + 9 6 = 4 7 2 c m ^ { 2 },hme100k
train/43073.png,(a+c)=hm^{\prime},crohme
train/32413.png,\beta=d_{2}/d_{1},crohme
train/43067.png,1k_{B},crohme
train/20858_2.png,\Delta _ { 0 },crohme
train_26878.jpg,D E ^ { 2 } = O D \cdot D B,hme100k
train_43885.jpg,6 \times \frac { 9 } { 5 } = \frac { 5 4 } { 5 } ( L ),hme100k
train_71117.jpg,1 + 3 + 5 + \cdots + 1 1 7 + 5,hme100k
train_42255.jpg,\frac { 4 } { \sqrt { 2 } } = \frac { 4 \sqrt { 2 } } { 2 } = 2 \sqrt { 2 },hme100k
train/TrainData2_26_sub_29.png,x^{i + 2 j \times k^{3} - 2 \frac{j}{i}},crohme
train_75621.jpg,a = 5,hme100k
train/21647.png,f_{i}(t),crohme
train_47934.jpg,x = \frac { 1 3 } { 1 9 },hme100k
train/37580.png,d_{A}=\frac{sk-z}{r},crohme
train/18043.png,"a_{1},\ldots,a_{M}",crohme
train_43390.jpg,7 8 . 5 \times 1 0 = 7 8 5 ( c m ),hme100k
train_74490.jpg,6 = 2 \times 3,hme100k
train_40006.jpg,P _ { 3 } ^ { 3 } = 6 .,hme100k
train/33638.png,H_{IT},crohme
train/58058.png,d=\frac{1}{4},crohme
train_10775.jpg,W = 4 5 m + 3 4 ( m + 1 0,hme100k
train/formulaire037-equation014.png,1-q^k,crohme
train/67200.png,k={2\pi}/{\lambda},crohme
train_58095.jpg,6 5 ( x - 3 ) + 2 \times 6 0 + 6 0 x = 2 4 \Omega 5,hme100k
train/form_011_E82.png,a_4= -( a_1 +a_2 + a_3),crohme
train/46518.png,P(z),crohme
train/65806_1.png,\cos ^ { 2 } \alpha,crohme
train/3748_2.png,P _ { i },crohme
train/41911_0.png,x _ { 1 },crohme
train/39133.png,\frac{A}{\sin\alpha}=\frac{B}{\sin\beta}=\frac{C}{\sin\gamma},crohme
train_46807.jpg,1 2 \times 1 0 + ( 1 2 \times 4 + 1 0 \times 4 ) \times 2 - 2 6 . 8 = 2 6 9 . 2 ( m ^ { 2 } ),hme100k
train/61990_2.png,\theta _ { 2 },crohme
train/22379.png,"(P,V)",crohme
train/24269.png,|E_{n}|/|S_{n}|,crohme
train/1051.png,T(z)=\sum_n L_n z^{-n-2},crohme
train/54315_2.png,c _ { 2 },crohme
train_6609.jpg,E F = \frac { 1 } { 2 } B D,hme100k
train_44233.jpg,x _ { 1 1 2 } = \frac { 4 \pm 4 \sqrt { 1 0 } } { 8 },hme100k
train/590.png,1-S,crohme
train_39333.jpg,"a _ { 1 } = 4 , a _ { 2 } = 9",hme100k
train_26175.jpg,\frac { x } { x - 3 } = 2 + \frac { 3 } { x ^ { 2 } - 9 },hme100k
train/52569_1.png,6 i y,crohme
train/70876_2.png,- 1,crohme
train_38486.jpg,\frac { 4 . 8 \times 1 0 ^ { 3 } - 1 0 ^ { 3 } } { 4 . 8 \times 1 0 ^ { 3 } - 1 0 ^ { 3 } + a ^ { 3 } x } = 9 5 \%,hme100k
train/52849.png,"L_{1,3}=L^{\mathrm{cl}}_{1,3}",crohme
train/24043.png,3n(n-1)+1=\frac{1}{2}n(3n-1)+\frac{1}{2}(1-n)(3(1-n)-1),crohme
train/9488.png,av+bw=0,crohme
train/33114_1.png,( i ),crohme
train/66413.png,x_{\sigma(1)}y_{1}+\ldots+x_{\sigma(n)}y_{n},crohme
train/47213_1.png,7 ^ { z },crohme
train/13777.png,(d)b+(d-1)b^{2}+\ldots+3b^{d-2}+2b^{d-1}+b^{d},crohme
train/74_1.png,B _ { 1 },crohme
train/4249.png,R=\frac{r+1}{n},crohme
train/58103.png,\frac{f(n+1)}{f(n)}=\frac{1}{2},crohme
train/77812_2.png,d _ { 3 },crohme
train/32671_2.png,( 2 n + 1 ) x,crohme
train/59214.png,y(xy)^{k}y^{-1}=(yx)^{k}yy^{-1}=(yx)^{k},crohme
train_65320.jpg,2 4 3 - 2 0 5 = 3 8,hme100k
train/16643.png,(v_{1}+v_{2})^{2}=v_{1}^{2}+2v_{1}v_{2}+v_{2}^{2},crohme
train_74155.jpg,"3 5 = 1 , 5 , 7 , 3 5",hme100k
train/44118_2.png,\frac { 4 } { 2 },crohme
test/UN_456_em_736.png,\frac{-29+\sqrt{1517}}{26},crohme
train_73283.jpg,3 . 8 5,hme100k
train_34667.jpg,B D = \frac { 1 } { 2 } B C = 1,hme100k
train_54958.jpg,1 3 3 d m ^ { 3 } = \frac { ( 1 3 3 ) } { ( 1 0 0 0 ) } m ^ { 3 },hme100k
train/form_5_673_E3362.png,\cos(-l(4L+Ln)v)=0,crohme
train/11932.png,d_{j}=\frac{1}{3}\left(\frac{4}{6}+\frac{4}{5}+\frac{4-0}{4}\right)=0.822,crohme
